customer_id,snapshot_date,avg_basket_size,avg_transaction_value_jpy,purchase_frequency,last_purchase_date,days_since_last_purchase,preferred_categories,price_sensitivity,promotion_response_rate,channel_preference,churn_risk_score
C004676,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004677,2025-12-31,4.75,4993.42,1.0,2025-12-01,30,Daily_Necessities,0.0168,0.4167,offline,0.2351
C004678,2025-12-31,5.0,3671.5,0.167,2025-05-30,215,Beverage,0.0281,1.0,offline,0.8733
C004679,2025-12-31,4.25,6247.25,0.333,2025-12-15,16,OTC_Medicine,0.0233,0.5,offline,0.3158
C004680,2025-12-31,4.143,5853.57,0.583,2025-08-23,130,OTC_Medicine,0.0198,0.5714,offline,0.694
C004681,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004682,2025-12-31,5.25,5044.75,1.0,2025-12-16,15,Beverage,0.0143,0.4167,offline,0.1425
C004683,2025-12-31,2.714,4124.0,0.583,2025-12-26,5,OTC_Medicine,0.0167,0.2857,offline,0.2085
C004684,2025-12-31,4.105,4659.37,1.583,2025-12-31,0,OTC_Medicine,0.0254,0.5789,offline,0.0584
C004685,2025-12-31,4.0,6734.0,0.083,2025-09-13,109,Baby_Care,0.0279,1.0,offline,0.8403
C004686,2025-12-31,3.0,3800.0,0.083,2025-08-01,152,Hair_Care,0.0,0.0,offline,0.898
C004687,2025-12-31,4.778,5328.33,0.75,2025-12-02,29,Beverage,0.0064,0.2222,offline,0.277
C004688,2025-12-31,2.75,2476.0,0.333,2025-10-26,66,Beverage,0.0068,0.25,offline,0.6956
C004689,2025-12-31,2.0,2320.0,0.167,2025-07-29,155,OTC_Medicine,0.0,0.0,offline,0.8998
C004690,2025-12-31,4.0,5708.8,0.417,2025-09-21,101,OTC_Medicine,0.03,0.4,offline,0.7514
C004691,2025-12-31,2.0,2324.0,0.5,2025-12-18,13,Oral_Care,0.0103,0.1667,offline,0.3201
C004692,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004693,2025-12-31,5.0,4502.17,0.5,2025-10-13,79,Snack,0.0062,0.3333,offline,0.6806
C004694,2025-12-31,6.333,10016.0,0.25,2025-10-28,64,OTC_Medicine,0.0595,0.3333,offline,0.6093
C004695,2025-12-31,4.0,3802.0,0.167,2025-09-08,114,OTC_Medicine,0.0335,0.5,offline,0.8707
C004696,2025-12-31,2.5,3085.0,0.167,2025-06-30,184,Supplements,0.0,0.0,offline,0.8848
C004697,2025-12-31,4.4,4925.8,0.417,2025-12-19,12,Daily_Necessities,0.0159,0.4,offline,0.2901
C004698,2025-12-31,2.75,3337.5,0.333,2025-08-16,137,OTC_Medicine,0.0,0.0,offline,0.8253
C004699,2025-12-31,1.667,4027.33,0.25,2025-09-11,111,Skincare,0.0222,0.6667,offline,0.839
C004700,2025-12-31,4.0,7220.0,0.083,2025-05-26,219,OTC_Medicine,0.027,1.0,omni,0.8307
C004701,2025-12-31,3.0,2640.0,0.083,2025-09-25,97,Daily_Necessities,0.0,0.0,offline,0.9208
C004702,2025-12-31,3.5,3240.67,0.5,2025-11-12,49,Beverage,0.0429,0.6667,offline,0.5221
C004703,2025-12-31,6.0,4062.5,0.5,2025-12-18,13,Daily_Necessities,0.0082,0.3333,offline,0.2859
C004704,2025-12-31,4.333,5048.0,0.25,2025-05-24,221,OTC_Medicine,0.0146,0.3333,offline,0.8189
C004705,2025-12-31,6.429,5004.57,0.583,2025-12-15,16,OTC_Medicine,0.0149,0.4286,offline,0.2585
C004706,2025-12-31,6.5,11408.0,0.167,2025-11-15,46,Cosmetics,0.035,1.0,offline,0.5266
C004707,2025-12-31,5.625,6904.75,0.667,2025-12-17,14,OTC_Medicine,0.0229,0.25,offline,0.1816
C004708,2025-12-31,3.333,2374.67,0.25,2025-05-05,240,Beverage,0.0129,0.3333,offline,0.8715
C004709,2025-12-31,3.941,3698.47,1.417,2025-12-28,3,OTC_Medicine,0.0105,0.2941,offline,0.0956
C004710,2025-12-31,2.75,2645.0,1.0,2025-12-19,12,OTC_Medicine,0.0107,0.25,offline,0.1713
C004711,2025-12-31,3.75,3167.5,0.333,2025-08-30,123,Daily_Necessities,0.0,0.0,offline,0.8286
C004712,2025-12-31,4.5,7244.75,0.333,2025-10-31,61,Baby_Care,0.0227,0.5,offline,0.5712
C004713,2025-12-31,4.0,3535.0,0.167,2025-10-18,74,Beverage,0.0,0.0,offline,0.7782
C004714,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004715,2025-12-31,2.6,2489.6,0.417,2025-09-21,101,OTC_Medicine,0.023,0.4,offline,0.8147
C004716,2025-12-31,2.0,2438.33,0.25,2025-08-18,135,Hair_Care,0.0179,0.3333,offline,0.8702
C004717,2025-12-31,5.8,7474.8,0.417,2025-09-27,95,OTC_Medicine,0.0101,0.4,offline,0.7166
C004718,2025-12-31,5.417,7117.33,1.0,2025-12-21,10,OTC_Medicine,0.0206,0.5,offline,0.0711
C004719,2025-12-31,5.25,3749.0,0.333,2025-12-20,11,Daily_Necessities,0.0491,0.75,offline,0.3344
C004720,2025-12-31,2.333,890.0,0.25,2025-09-02,120,Daily_Necessities,0.0,0.0,offline,0.9007
C004721,2025-12-31,2.0,1258.0,0.167,2025-01-15,350,OTC_Medicine,0.0735,1.0,offline,0.9207
C004722,2025-12-31,3.667,3717.67,0.25,2025-12-17,14,Daily_Necessities,0.0192,0.6667,offline,0.3806
C004723,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004724,2025-12-31,6.462,7724.54,1.083,2025-12-12,19,OTC_Medicine,0.0281,0.5385,offline,0.1161
C004725,2025-12-31,3.8,4475.7,0.833,2025-11-14,47,OTC_Medicine,0.0093,0.2,offline,0.3765
C004726,2025-12-31,5.25,5452.33,1.0,2025-12-14,17,OTC_Medicine,0.0154,0.3333,offline,0.1467
C004727,2025-12-31,3.0,3993.33,0.25,2025-08-01,152,OTC_Medicine,0.0,0.0,offline,0.8397
C004728,2025-12-31,4.25,5129.38,0.667,2025-12-07,24,OTC_Medicine,0.0085,0.375,offline,0.2776
C004729,2025-12-31,4.111,5344.0,0.75,2025-12-17,14,OTC_Medicine,0.0282,0.4444,offline,0.185
C004730,2025-12-31,3.0,5190.0,0.167,2025-12-01,30,Cosmetics,0.0,0.0,offline,0.4767
C004731,2025-12-31,1.5,2167.0,0.167,2025-08-26,127,OTC_Medicine,0.0484,0.5,offline,0.9028
C004732,2025-12-31,4.214,5570.93,1.167,2025-12-03,28,Daily_Necessities,0.0096,0.2143,offline,0.2116
C004733,2025-12-31,5.2,6907.4,0.417,2025-12-16,15,OTC_Medicine,0.0241,0.6,offline,0.2695
C004734,2025-12-31,5.5,7708.88,0.667,2025-12-23,8,OTC_Medicine,0.04,0.75,offline,0.1307
C004735,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004736,2025-12-31,7.2,6956.4,0.417,2025-11-01,60,OTC_Medicine,0.0269,0.8,offline,0.5435
C004737,2025-12-31,1.0,1770.0,0.083,2025-05-04,241,Supplements,0.0,0.0,offline,0.9379
C004738,2025-12-31,1.0,820.0,0.083,2025-05-04,241,Supplements,0.0,0.0,offline,0.9566
C004739,2025-12-31,18.0,6120.0,0.083,2025-10-03,89,Beverage,0.0,0.0,offline,0.8463
C004740,2025-12-31,4.0,5114.67,0.5,2025-11-03,58,Daily_Necessities,0.0125,0.3333,offline,0.5402
C004741,2025-12-31,4.0,4416.5,0.833,2025-12-31,0,Daily_Necessities,0.0222,0.3,offline,0.0904
C004742,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004743,2025-12-31,4.0,4905.4,0.417,2025-10-15,77,OTC_Medicine,0.0094,0.4,offline,0.6877
C004744,2025-12-31,7.0,3660.0,0.083,2025-11-11,50,Daily_Necessities,0.0,0.0,offline,0.6563
C004745,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004746,2025-12-31,3.25,4271.0,0.333,2025-12-08,23,OTC_Medicine,0.0527,0.5,offline,0.3975
C004747,2025-12-31,3.889,5086.44,0.75,2025-10-26,66,OTC_Medicine,0.0245,0.5556,offline,0.5079
C004748,2025-12-31,4.111,4139.11,0.75,2025-12-18,13,OTC_Medicine,0.0049,0.3333,offline,0.2026
C004749,2025-12-31,6.0,9363.0,0.25,2025-10-19,73,OTC_Medicine,0.0085,0.3333,offline,0.6643
C004750,2025-12-31,4.304,5519.0,1.917,2025-12-29,2,OTC_Medicine,0.0236,0.5652,offline,0.0537
C004751,2025-12-31,5.2,5736.0,0.417,2025-10-26,66,Baby_Care,0.008,0.2,offline,0.6042
C004752,2025-12-31,4.333,3972.67,0.25,2025-11-22,39,Skincare,0.0343,1.0,offline,0.5284
C004753,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004754,2025-12-31,6.5,8510.0,0.167,2025-10-04,88,Baby_Care,0.0,0.0,offline,0.7832
C004755,2025-12-31,3.5,3305.0,0.333,2025-12-07,24,Hair_Care,0.0,0.0,offline,0.4226
C004756,2025-12-31,2.75,2503.75,0.333,2025-12-20,11,OTC_Medicine,0.0147,0.25,offline,0.3589
C004757,2025-12-31,5.143,6035.29,1.167,2025-12-23,8,Daily_Necessities,0.0157,0.5,offline,0.0802
C004758,2025-12-31,6.714,9486.29,0.583,2025-12-17,14,OTC_Medicine,0.007,0.2857,offline,0.1946
C004759,2025-12-31,3.5,5305.5,0.167,2025-06-07,207,Cosmetics,0.0468,1.0,offline,0.8411
C004760,2025-12-31,5.312,5775.75,1.333,2025-11-12,49,Daily_Necessities,0.0208,0.5,offline,0.3359
C004761,2025-12-31,4.0,3676.0,0.5,2025-11-12,49,Snack,0.0251,0.5,offline,0.5135
C004762,2025-12-31,4.22,4526.34,3.417,2025-12-21,10,OTC_Medicine,0.0127,0.2683,offline,0.1221
C004763,2025-12-31,3.833,5110.0,0.5,2025-12-26,5,Cosmetics,0.0265,0.6667,offline,0.2164
C004764,2025-12-31,4.333,4032.5,0.5,2025-12-23,8,OTC_Medicine,0.0107,0.3333,offline,0.256
C004765,2025-12-31,7.0,8567.0,0.167,2025-09-13,109,Cosmetics,0.008,0.5,offline,0.7955
C004766,2025-12-31,4.0,5712.33,0.25,2025-08-08,145,OTC_Medicine,0.0336,0.3333,offline,0.8058
C004767,2025-12-31,4.0,4602.25,0.333,2025-09-07,115,Daily_Necessities,0.0102,0.25,offline,0.8004
C004768,2025-12-31,3.462,4349.69,1.083,2025-12-21,10,OTC_Medicine,0.0207,0.3846,offline,0.1256
C004769,2025-12-31,3.9,3901.2,0.833,2025-11-05,56,OTC_Medicine,0.0238,0.5,offline,0.4428
C004770,2025-12-31,3.0,2488.88,0.667,2025-12-09,22,Beverage,0.008,0.125,offline,0.3173
C004771,2025-12-31,2.0,1360.0,0.083,2025-07-10,174,Hair_Care,0.0,0.0,offline,0.946
C004772,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004773,2025-12-31,4.0,4880.0,0.083,2025-11-24,37,OTC_Medicine,0.0,0.0,offline,0.5529
C004774,2025-12-31,2.0,2099.5,0.167,2025-12-22,9,OTC_Medicine,0.0277,0.5,offline,0.4092
C004775,2025-12-31,9.0,8918.25,0.333,2025-10-29,63,OTC_Medicine,0.0037,0.5,offline,0.5759
C004776,2025-12-31,2.0,1993.0,0.083,2025-02-03,331,Beverage,0.0508,1.0,offline,0.9335
C004777,2025-12-31,2.5,1040.0,0.167,2025-12-09,22,Daily_Necessities,0.0256,0.5,offline,0.5094
C004778,2025-12-31,5.25,5287.75,0.333,2025-12-10,21,Skincare,0.0385,0.75,offline,0.3653
C004779,2025-12-31,5.111,7698.89,0.75,2025-12-28,3,Baby_Care,0.0119,0.3333,offline,0.0729
C004780,2025-12-31,6.0,6648.6,0.417,2025-12-15,16,Snack,0.0031,0.2,offline,0.2807
C004781,2025-12-31,4.5,3329.5,0.167,2025-04-08,267,OTC_Medicine,0.0791,1.0,offline,0.88
C004782,2025-12-31,4.0,4210.57,0.583,2025-12-10,21,Daily_Necessities,0.0509,0.8571,offline,0.3046
C004783,2025-12-31,2.333,3293.33,0.25,2025-12-09,22,Baby_Care,0.0,0.0,offline,0.4379
C004784,2025-12-31,3.375,3629.25,0.667,2025-12-11,20,Snack,0.0069,0.125,offline,0.2827
C004785,2025-12-31,3.5,1305.0,0.167,2025-09-05,117,Snack,0.0,0.0,offline,0.9198
C004786,2025-12-31,5.167,5702.33,1.0,2025-12-30,1,OTC_Medicine,0.0063,0.25,offline,0.044
C004787,2025-12-31,2.75,2597.75,1.0,2025-11-20,41,OTC_Medicine,0.0187,0.25,offline,0.3495
C004788,2025-12-31,6.0,8617.0,0.167,2025-05-26,219,OTC_Medicine,0.0309,1.0,offline,0.7955
C004789,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004790,2025-12-31,2.0,3905.0,0.167,2025-12-26,5,OTC_Medicine,0.0,0.0,offline,0.3492
C004791,2025-12-31,3.333,3082.17,0.5,2025-11-16,45,Daily_Necessities,0.0313,0.3333,offline,0.5008
C004792,2025-12-31,4.0,4240.0,0.083,2025-06-19,195,Beverage,0.0,0.0,offline,0.8893
C004793,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004794,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004795,2025-12-31,4.75,5086.0,0.333,2025-12-27,4,Daily_Necessities,0.0064,0.5,offline,0.2653
C004796,2025-12-31,4.786,5331.07,1.167,2025-10-06,86,OTC_Medicine,0.0156,0.3571,offline,0.5707
C004797,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004798,2025-12-31,10.0,5046.0,0.167,2025-11-13,48,Daily_Necessities,0.0127,0.5,offline,0.5896
C004799,2025-12-31,3.25,4591.5,0.333,2025-10-28,64,Cosmetics,0.0125,0.5,offline,0.6417
C004800,2025-12-31,5.0,1625.0,0.083,2025-12-20,11,Beverage,0.0615,1.0,offline,0.458
C004801,2025-12-31,3.0,5260.0,0.083,2025-07-27,157,Skincare,0.0,0.0,offline,0.8693
C004802,2025-12-31,3.2,3156.53,1.25,2025-11-16,45,Skincare,0.008,0.2,offline,0.3629
C004803,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004804,2025-12-31,1.0,450.0,0.083,2025-03-11,295,Oral_Care,0.0,0.0,offline,0.9639
C004805,2025-12-31,5.692,5930.69,1.083,2025-11-05,56,OTC_Medicine,0.005,0.1538,offline,0.3756
C004806,2025-12-31,4.0,5763.25,0.333,2025-12-05,26,OTC_Medicine,0.0253,0.5,offline,0.3865
C004807,2025-12-31,6.364,6539.55,0.917,2025-11-06,55,OTC_Medicine,0.0117,0.3636,offline,0.3575
C004808,2025-12-31,8.0,7657.0,0.167,2025-08-17,136,Skincare,0.0115,0.5,offline,0.7955
C004809,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004810,2025-12-31,7.0,6982.0,0.5,2025-11-21,40,Daily_Necessities,0.0069,0.3333,offline,0.3935
C004811,2025-12-31,2.0,2244.0,0.167,2025-08-13,140,OTC_Medicine,0.0482,0.5,offline,0.9013
C004812,2025-12-31,2.0,1880.0,0.083,2025-08-24,129,Hygiene,0.0,0.0,offline,0.9358
C004813,2025-12-31,5.0,5108.0,0.167,2025-04-20,255,Daily_Necessities,0.0334,0.5,offline,0.845
C004814,2025-12-31,4.765,4523.06,1.417,2025-12-29,2,OTC_Medicine,0.0116,0.3529,offline,0.0733
C004815,2025-12-31,4.5,4279.79,1.167,2025-12-11,20,Beverage,0.0132,0.3571,offline,0.1881
C004816,2025-12-31,2.333,1818.33,0.25,2025-12-19,12,Beverage,0.0331,0.3333,offline,0.4058
C004817,2025-12-31,2.25,2855.0,0.333,2025-08-22,131,Daily_Necessities,0.0,0.0,offline,0.8348
C004818,2025-12-31,1.0,240.0,0.083,2025-07-20,164,Beverage,0.0,0.0,offline,0.968
C004819,2025-12-31,5.333,5820.67,0.5,2025-11-26,35,Skincare,0.0315,0.6667,offline,0.3858
C004820,2025-12-31,5.333,7324.0,0.5,2025-12-03,28,OTC_Medicine,0.0026,0.1667,offline,0.3134
C004821,2025-12-31,6.333,7275.67,0.25,2025-08-03,150,Hygiene,0.0323,0.6667,offline,0.7751
C004822,2025-12-31,4.0,6760.0,0.083,2025-12-09,22,Hair_Care,0.0,0.0,offline,0.4242
C004823,2025-12-31,4.0,4487.14,0.583,2025-09-02,120,OTC_Medicine,0.012,0.4286,offline,0.7209
C004824,2025-12-31,4.0,4844.25,0.333,2025-09-22,100,Baby_Care,0.0128,0.25,offline,0.7956
C004825,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004826,2025-12-31,2.0,2620.0,0.083,2025-10-07,85,OTC_Medicine,0.0,0.0,offline,0.8906
C004827,2025-12-31,3.25,4032.5,0.333,2025-12-13,18,OTC_Medicine,0.0165,0.5,offline,0.3716
C004828,2025-12-31,3.0,2420.0,0.083,2025-02-28,306,Supplements,0.0,0.0,offline,0.9251
C004829,2025-12-31,2.0,2100.0,0.167,2025-05-08,237,Hair_Care,0.0,0.0,offline,0.9042
C004830,2025-12-31,3.556,5813.11,0.75,2025-12-31,0,OTC_Medicine,0.0094,0.2222,offline,0.0902
C004831,2025-12-31,3.909,4475.09,0.917,2025-12-26,5,Supplements,0.0042,0.0909,offline,0.0926
C004832,2025-12-31,5.667,5313.33,0.25,2025-08-30,123,OTC_Medicine,0.0,0.0,offline,0.8137
C004833,2025-12-31,4.0,4363.0,0.167,2025-09-09,113,OTC_Medicine,0.0448,0.5,offline,0.8597
C004834,2025-12-31,7.2,7826.6,0.417,2025-10-14,78,Daily_Necessities,0.0132,0.6,offline,0.6403
C004835,2025-12-31,7.0,6371.67,0.25,2025-09-27,95,Beverage,0.0123,0.3333,offline,0.7929
C004836,2025-12-31,4.034,4652.14,2.417,2025-12-31,0,OTC_Medicine,0.0182,0.3103,offline,0.0585
C004837,2025-12-31,4.0,2998.8,0.417,2025-12-26,5,Snack,0.0019,0.2,offline,0.2852
C004838,2025-12-31,4.8,4196.8,0.417,2025-11-19,42,Daily_Necessities,0.0042,0.2,offline,0.4878
C004839,2025-12-31,2.571,2855.14,0.583,2025-11-25,36,OTC_Medicine,0.002,0.1429,offline,0.4229
C004840,2025-12-31,2.0,2370.0,0.167,2025-08-12,141,Beverage,0.0,0.0,offline,0.8988
C004841,2025-12-31,3.0,2846.33,0.25,2025-08-29,124,OTC_Medicine,0.0341,0.3333,offline,0.8622
C004842,2025-12-31,9.0,9860.0,0.083,2025-05-14,231,Daily_Necessities,0.0,0.0,offline,0.8227
C004843,2025-12-31,1.0,1773.33,0.25,2025-07-23,161,Cosmetics,0.0,0.0,offline,0.8833
C004844,2025-12-31,2.5,1218.5,0.167,2025-09-02,120,Beverage,0.0147,0.5,offline,0.9215
C004845,2025-12-31,4.273,3692.27,0.917,2025-12-08,23,OTC_Medicine,0.0091,0.3636,offline,0.2179
C004846,2025-12-31,5.5,4542.17,0.5,2025-12-12,19,Beverage,0.0281,0.5,offline,0.3132
C004847,2025-12-31,5.0,5550.0,0.167,2025-07-30,154,Daily_Necessities,0.0,0.0,offline,0.8363
C004848,2025-12-31,2.8,4836.2,0.417,2025-08-25,128,Cosmetics,0.0297,1.0,offline,0.7685
C004849,2025-12-31,2.0,1770.0,0.083,2025-01-06,359,Daily_Necessities,0.0,0.0,offline,0.9379
C004850,2025-12-31,6.333,7617.67,0.25,2025-12-01,30,Hygiene,0.0312,0.6667,offline,0.4017
C004851,2025-12-31,4.5,3366.0,0.167,2025-11-17,44,Beverage,0.0166,0.5,offline,0.5982
C004852,2025-12-31,3.6,3799.8,0.833,2025-12-21,10,OTC_Medicine,0.0211,0.4,offline,0.1637
C004853,2025-12-31,4.364,5017.64,0.917,2025-12-28,3,Daily_Necessities,0.0147,0.2727,offline,0.0697
C004854,2025-12-31,4.1,5317.4,0.833,2025-11-06,55,Cosmetics,0.0094,0.2,offline,0.4088
C004855,2025-12-31,3.0,4166.33,0.25,2025-10-13,79,OTC_Medicine,0.0512,1.0,offline,0.769
C004856,2025-12-31,3.286,4111.29,0.583,2025-12-05,26,OTC_Medicine,0.0119,0.2857,offline,0.3371
C004857,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004858,2025-12-31,3.667,5366.67,1.0,2025-12-20,11,OTC_Medicine,0.0207,0.3333,offline,0.1117
C004859,2025-12-31,5.167,4462.17,0.5,2025-11-06,55,Oral_Care,0.0116,0.3333,offline,0.5347
C004860,2025-12-31,3.583,3934.75,2.0,2025-12-28,3,Snack,0.0179,0.2917,offline,0.091
C004861,2025-12-31,3.727,3811.0,0.917,2025-12-22,9,OTC_Medicine,0.012,0.3636,offline,0.1301
C004862,2025-12-31,3.833,4799.5,0.5,2025-10-16,76,Beverage,0.0209,0.5,offline,0.6564
C004863,2025-12-31,4.333,4602.0,0.25,2025-02-10,324,OTC_Medicine,0.0564,0.6667,offline,0.8277
C004864,2025-12-31,5.333,7506.56,0.75,2025-12-24,7,OTC_Medicine,0.015,0.3333,offline,0.0997
C004865,2025-12-31,5.8,7660.0,0.417,2025-12-07,24,Baby_Care,0.0248,0.4,offline,0.3103
C004866,2025-12-31,7.0,3796.5,0.167,2025-12-05,26,Daily_Necessities,0.019,0.5,offline,0.4797
C004867,2025-12-31,1.667,2376.67,0.25,2025-12-21,10,Supplements,0.0,0.0,offline,0.3826
C004868,2025-12-31,7.0,6073.8,0.417,2025-12-28,3,Beverage,0.0282,0.4,offline,0.2125
C004869,2025-12-31,5.0,5678.0,0.75,2025-12-30,1,OTC_Medicine,0.0131,0.5556,offline,0.099
C004870,2025-12-31,7.0,7708.5,0.5,2025-12-24,7,Daily_Necessities,0.0062,0.1667,offline,0.1791
C004871,2025-12-31,4.875,4503.25,0.667,2025-09-04,118,Daily_Necessities,0.0053,0.25,offline,0.6933
C004872,2025-12-31,4.0,4664.33,0.25,2025-05-09,236,Skincare,0.0116,0.3333,offline,0.8265
C004873,2025-12-31,3.7,3566.5,0.833,2025-10-13,79,OTC_Medicine,0.0342,0.7,offline,0.5899
C004874,2025-12-31,3.5,3893.12,0.667,2025-10-01,91,OTC_Medicine,0.02,0.375,offline,0.7053
C004875,2025-12-31,4.067,4178.13,1.25,2025-12-30,1,Daily_Necessities,0.0156,0.3333,offline,0.0739
C004876,2025-12-31,3.0,4055.0,0.167,2025-12-25,6,OTC_Medicine,0.0,0.0,offline,0.3524
C004877,2025-12-31,2.9,2933.3,0.833,2025-11-28,33,OTC_Medicine,0.0151,0.3,offline,0.3213
C004878,2025-12-31,2.5,3658.0,0.333,2025-12-26,5,OTC_Medicine,0.0173,0.25,offline,0.2995
C004879,2025-12-31,2.846,3941.38,1.083,2025-12-27,4,OTC_Medicine,0.0134,0.2308,offline,0.0969
C004880,2025-12-31,4.643,5758.71,1.167,2025-11-22,39,Daily_Necessities,0.0164,0.4286,offline,0.2751
C004881,2025-12-31,3.5,4264.67,1.0,2025-12-22,9,OTC_Medicine,0.0285,0.4167,offline,0.1211
C004882,2025-12-31,5.0,4714.5,0.333,2025-12-07,24,OTC_Medicine,0.0107,0.25,offline,0.3949
C004883,2025-12-31,2.0,3645.0,0.167,2025-12-10,21,OTC_Medicine,0.0,0.0,offline,0.4521
C004884,2025-12-31,3.6,2834.4,0.417,2025-12-21,10,Beverage,0.0126,0.4,offline,0.319
C004885,2025-12-31,2.25,2438.5,0.333,2025-12-26,5,OTC_Medicine,0.0205,0.25,offline,0.3235
C004886,2025-12-31,5.0,6980.0,0.167,2025-12-02,29,Baby_Care,0.0,0.0,offline,0.4354
C004887,2025-12-31,5.167,5091.5,0.5,2025-10-10,82,OTC_Medicine,0.0234,0.3333,offline,0.6874
C004888,2025-12-31,4.0,4758.5,0.333,2025-12-11,20,Beverage,0.0247,0.5,offline,0.3696
C004889,2025-12-31,4.0,4870.0,0.167,2025-05-17,228,Baby_Care,0.0,0.0,offline,0.8497
C004890,2025-12-31,3.455,2338.64,0.917,2025-12-27,4,Beverage,0.02,0.3636,offline,0.1285
C004891,2025-12-31,4.25,5160.5,0.333,2025-07-07,177,OTC_Medicine,0.0166,0.5,offline,0.7894
C004892,2025-12-31,2.5,4117.5,0.333,2025-11-12,49,Supplements,0.0,0.0,offline,0.5594
C004893,2025-12-31,3.357,4620.14,1.167,2025-12-12,19,OTC_Medicine,0.0081,0.2143,offline,0.1753
C004894,2025-12-31,4.0,4904.0,0.167,2025-11-09,52,OTC_Medicine,0.018,1.0,offline,0.6168
C004895,2025-12-31,4.9,5757.3,0.833,2025-11-04,57,Daily_Necessities,0.0102,0.3,offline,0.4124
C004896,2025-12-31,7.2,10188.2,0.417,2025-10-06,86,OTC_Medicine,0.0276,0.4,offline,0.6892
C004897,2025-12-31,4.111,5440.22,0.75,2025-12-15,16,OTC_Medicine,0.015,0.3333,offline,0.1953
C004898,2025-12-31,4.0,3362.5,0.5,2025-12-17,14,OTC_Medicine,0.0233,0.3333,offline,0.3058
C004899,2025-12-31,2.667,3386.67,0.25,2025-08-08,145,OTC_Medicine,0.0,0.0,offline,0.8516
C004900,2025-12-31,3.462,3439.15,1.083,2025-12-31,0,OTC_Medicine,0.0142,0.3846,offline,0.0824
C004901,2025-12-31,6.0,6164.8,0.417,2025-11-22,39,Daily_Necessities,0.0042,0.2,offline,0.4307
C004902,2025-12-31,5.2,4427.35,1.667,2025-12-31,0,Daily_Necessities,0.0105,0.3,offline,0.0629
C004903,2025-12-31,4.333,7784.67,0.25,2025-12-27,4,Baby_Care,0.0078,0.3333,offline,0.2426
C004904,2025-12-31,3.5,3307.5,0.167,2025-12-07,24,Hair_Care,0.0115,0.5,offline,0.4771
C004905,2025-12-31,4.5,5467.17,0.5,2025-12-02,29,OTC_Medicine,0.029,0.3333,offline,0.3561
C004906,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004907,2025-12-31,5.0,2362.0,0.25,2025-12-28,3,Snack,0.0302,0.3333,offline,0.3401
C004908,2025-12-31,6.091,6284.36,0.917,2025-11-23,38,Daily_Necessities,0.0112,0.4545,offline,0.2586
C004909,2025-12-31,2.25,2005.5,0.333,2025-12-10,21,Hygiene,0.0083,0.25,offline,0.4298
C004910,2025-12-31,3.286,4670.71,0.583,2025-12-11,20,OTC_Medicine,0.0075,0.1429,offline,0.2895
C004911,2025-12-31,4.833,6484.83,0.5,2025-12-12,19,Baby_Care,0.0118,0.3333,offline,0.275
C004912,2025-12-31,4.167,5316.67,0.5,2025-08-28,125,Cosmetics,0.0224,0.3333,offline,0.7318
C004913,2025-12-31,2.857,3127.14,0.583,2025-11-01,60,Hygiene,0.0239,0.2857,offline,0.5643
C004914,2025-12-31,2.625,3281.0,0.667,2025-11-27,34,OTC_Medicine,0.0412,0.5,offline,0.3751
C004915,2025-12-31,0.0,0.0,0.0,2025-01-01,365,Daily_Necessities,0.0,0.0,offline,1.0
C004916,2025-12-31,3.0,3210.67,0.5,2025-11-17,44,OTC_Medicine,0.0262,0.3333,offline,0.4921
