customer_id,registration_date,birth_date,age,gender,income_level,education_level,occupation,marital_status,household_size,has_children,children_age_range,prefecture,city,postcode,loyalty_tier,total_lifetime_value_jpy,preferred_store_id,waon_card_number,customer_type
C004563,2021-03-02,1999-04-15,26,F,middle,graduate,engineer,single,1,0,none,Saitama,Saitama,338363,gold,249078,S000001,WAON0000004563,young_worker
C004564,2025-07-21,1989-03-07,36,M,upper_middle,graduate,service,married,2,0,none,Saitama,Saitama,337039,silver,108528,S000001,WAON0000004564,young_worker
C004565,2022-06-04,1953-05-19,72,M,middle,college,part_time,married,1,0,none,Saitama,Saitama,337171,gold,182727,S000001,WAON0000004565,senior
C004566,2020-03-03,1987-03-19,38,M,high,graduate,teacher,married,4,1,0-5,Saitama,Saitama,332439,platinum,544268,S000001,WAON0000004566,family
C004567,2019-12-28,1975-09-21,50,M,middle,graduate,service,single,5,1,0-5,Saitama,Saitama,339820,gold,151429,S000001,WAON0000004567,family
C004568,2025-02-08,1980-02-19,45,F,upper_middle,college,office,married,4,1,6-12,Saitama,Saitama,336406,silver,160705,S000001,WAON0000004568,family
C004569,2020-03-21,1965-11-20,60,F,upper_middle,college,part_time,single,1,0,none,Saitama,Saitama,336305,silver,234975,S000001,WAON0000004569,senior
C004570,2022-06-05,1986-12-28,39,M,upper_middle,graduate,service,single,2,0,none,Saitama,Saitama,336914,silver,136409,S000001,WAON0000004570,young_worker
C004571,2023-08-30,1951-10-25,74,M,upper_middle,high_school,retired,married,1,0,none,Saitama,Saitama,334092,platinum,206002,S000001,WAON0000004571,senior
C004572,2020-12-30,2005-11-09,20,M,low,college,part_time,single,2,0,none,Saitama,Saitama,339411,silver,144420,S000001,WAON0000004572,student
C004573,2023-08-27,1997-12-20,28,M,upper_middle,college,office,single,4,1,13-18,Saitama,Saitama,336510,silver,234094,S000001,WAON0000004573,family
C004574,2020-01-01,1976-08-09,49,M,middle,college,service,married,5,1,0-5,Saitama,Saitama,333940,silver,352869,S000001,WAON0000004574,family
C004575,2021-12-25,1987-07-14,38,M,middle,college,sales,single,1,0,none,Saitama,Saitama,334146,silver,171057,S000001,WAON0000004575,young_worker
C004576,2022-02-01,1988-01-28,37,M,middle,graduate,sales,married,3,0,none,Saitama,Saitama,332180,platinum,559883,S000001,WAON0000004576,young_worker
C004577,2019-12-14,1970-09-04,55,M,upper_middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,339763,silver,164943,S000001,WAON0000004577,senior
C004578,2025-03-19,2007-08-05,18,M,low,high_school,part_time,single,1,0,none,Saitama,Saitama,333889,silver,134733,S000001,WAON0000004578,student
C004579,2025-03-25,1989-12-21,36,F,high,graduate,teacher,married,5,0,none,Saitama,Saitama,332027,silver,172593,S000001,WAON0000004579,family
C004580,2023-07-26,1986-06-17,39,M,middle,college,office,single,3,0,none,Saitama,Saitama,331749,platinum,430268,S000001,WAON0000004580,family
C004581,2020-06-22,2001-05-16,24,F,low,high_school,student,single,2,0,none,Saitama,Saitama,331690,silver,99003,S000001,WAON0000004581,student
C004582,2025-11-09,1977-03-04,48,M,middle,graduate,office,married,4,0,none,Saitama,Saitama,339500,silver,332989,S000001,WAON0000004582,family
C004583,2019-11-09,1963-09-26,62,F,middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,331694,silver,89770,S000001,WAON0000004583,senior
C004584,2024-09-16,1998-10-13,27,F,upper_middle,college,engineer,single,2,0,none,Saitama,Saitama,331930,gold,84673,S000001,WAON0000004584,young_worker
C004585,2020-06-07,1946-11-07,79,F,upper_middle,high_school,retired,married,3,0,none,Saitama,Saitama,331986,gold,70920,S000001,WAON0000004585,senior
C004586,2020-09-18,1992-02-19,33,M,upper_middle,college,office,married,4,1,6-12,Saitama,Saitama,332900,gold,218882,S000001,WAON0000004586,family
C004587,2020-07-07,1995-09-09,30,M,upper_middle,graduate,service,married,2,1,13-18,Saitama,Saitama,335421,silver,139672,S000001,WAON0000004587,young_worker
C004588,2021-11-11,2004-12-01,21,F,middle,college,student,single,1,0,none,Saitama,Saitama,337108,gold,139505,S000001,WAON0000004588,student
C004589,2023-07-19,1944-07-27,81,F,middle,high_school,self_employed,married,2,0,none,Saitama,Saitama,333908,silver,202061,S000001,WAON0000004589,senior
C004590,2020-06-18,1988-08-14,37,M,upper_middle,graduate,engineer,single,2,1,13-18,Saitama,Saitama,335956,silver,142898,S000001,WAON0000004590,young_worker
C004591,2023-02-28,1961-06-13,64,F,upper_middle,college,retired,married,1,0,none,Saitama,Saitama,332805,gold,140542,S000001,WAON0000004591,senior
C004592,2023-08-16,1997-03-22,28,F,middle,graduate,sales,single,2,0,none,Saitama,Saitama,337691,silver,315327,S000001,WAON0000004592,young_worker
C004593,2025-05-15,1988-11-05,37,F,upper_middle,college,engineer,married,3,1,13-18,Saitama,Saitama,334704,platinum,217396,S000001,WAON0000004593,young_worker
C004594,2024-12-19,1989-08-15,36,F,upper_middle,college,engineer,single,1,0,none,Saitama,Saitama,339440,platinum,415731,S000001,WAON0000004594,young_worker
C004595,2023-09-22,1973-04-18,52,M,upper_middle,graduate,medical,single,5,1,0-5,Saitama,Saitama,334879,gold,247971,S000001,WAON0000004595,family
C004596,2022-08-21,1958-03-22,67,M,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,333091,gold,336874,S000001,WAON0000004596,senior
C004597,2019-11-27,2001-10-13,24,M,middle,college,part_time,married,2,0,none,Saitama,Saitama,337132,silver,68611,S000001,WAON0000004597,student
C004598,2023-11-25,2000-02-28,25,M,upper_middle,graduate,sales,married,3,0,none,Saitama,Saitama,335096,silver,162240,S000001,WAON0000004598,young_worker
C004599,2022-10-19,1980-04-19,45,M,upper_middle,college,teacher,married,5,1,6-12,Saitama,Saitama,339933,silver,142518,S000001,WAON0000004599,family
C004600,2023-03-17,1949-06-10,76,M,middle,college,retired,married,1,0,none,Saitama,Saitama,335994,gold,356625,S000001,WAON0000004600,senior
C004601,2024-11-15,1985-05-26,40,F,upper_middle,graduate,office,married,3,1,0-5,Saitama,Saitama,338539,gold,227318,S000001,WAON0000004601,family
C004602,2021-12-11,1996-11-18,29,F,upper_middle,graduate,engineer,single,1,1,6-12,Saitama,Saitama,332563,silver,168879,S000001,WAON0000004602,young_worker
C004603,2025-02-05,2007-07-28,18,M,middle,high_school,student,single,2,0,none,Saitama,Saitama,338032,silver,245898,S000001,WAON0000004603,student
C004604,2021-03-25,1993-05-18,32,M,upper_middle,graduate,engineer,single,1,0,none,Saitama,Saitama,335319,silver,49472,S000001,WAON0000004604,young_worker
C004605,2025-12-16,1977-03-09,48,F,middle,college,medical,single,4,1,6-12,Saitama,Saitama,334372,silver,395599,S000001,WAON0000004605,family
C004606,2023-01-05,1990-10-17,35,F,middle,college,engineer,single,3,0,none,Saitama,Saitama,332930,platinum,203615,S000001,WAON0000004606,young_worker
C004607,2023-06-09,1986-08-08,39,M,upper_middle,graduate,office,single,1,0,none,Saitama,Saitama,339961,gold,127626,S000001,WAON0000004607,young_worker
C004608,2021-06-30,1988-07-14,37,M,high,graduate,office,married,4,0,none,Saitama,Saitama,337587,gold,120873,S000001,WAON0000004608,family
C004609,2025-04-05,1995-02-15,30,F,upper_middle,college,service,single,2,0,none,Saitama,Saitama,336421,silver,225498,S000001,WAON0000004609,young_worker
C004610,2025-02-28,2000-06-25,25,F,upper_middle,college,engineer,single,2,0,none,Saitama,Saitama,336916,silver,229847,S000001,WAON0000004610,young_worker
C004611,2023-06-02,1954-09-23,71,F,middle,college,part_time,married,3,0,none,Saitama,Saitama,339924,silver,187469,S000001,WAON0000004611,senior
C004612,2023-01-08,1993-10-02,32,F,middle,college,office,married,3,1,13-18,Saitama,Saitama,337357,gold,516215,S000001,WAON0000004612,family
C004613,2021-11-26,1992-03-16,33,F,upper_middle,graduate,service,single,1,0,none,Saitama,Saitama,337070,gold,232582,S000001,WAON0000004613,young_worker
C004614,2019-01-27,1977-10-02,48,F,middle,graduate,service,married,5,1,13-18,Saitama,Saitama,331144,silver,263577,S000001,WAON0000004614,family
C004615,2020-08-20,2002-05-16,23,F,upper_middle,graduate,engineer,married,1,1,13-18,Saitama,Saitama,332490,gold,171543,S000001,WAON0000004615,young_worker
C004616,2022-12-13,1989-06-05,36,F,middle,graduate,office,married,3,1,6-12,Saitama,Saitama,337233,silver,179720,S000001,WAON0000004616,family
C004617,2023-02-13,1981-10-09,44,F,upper_middle,college,office,married,3,1,0-5,Saitama,Saitama,339333,silver,773775,S000001,WAON0000004617,family
C004618,2025-04-02,1964-05-22,61,F,middle,high_school,retired,married,3,0,none,Saitama,Saitama,339582,platinum,208563,S000001,WAON0000004618,senior
C004619,2021-03-03,1965-12-28,60,M,upper_middle,college,part_time,single,1,0,none,Saitama,Saitama,332428,silver,119884,S000001,WAON0000004619,senior
C004620,2021-08-01,1989-02-16,36,F,middle,graduate,teacher,married,3,1,6-12,Saitama,Saitama,334921,gold,293899,S000001,WAON0000004620,family
C004621,2025-09-19,1983-08-17,42,M,upper_middle,graduate,teacher,single,4,1,0-5,Saitama,Saitama,332096,silver,153004,S000001,WAON0000004621,family
C004622,2022-02-22,1981-12-26,44,F,middle,college,office,married,4,1,6-12,Saitama,Saitama,337715,platinum,275481,S000001,WAON0000004622,family
C004623,2021-01-10,2005-01-19,20,F,middle,college,part_time,single,1,0,none,Saitama,Saitama,338072,silver,213711,S000001,WAON0000004623,student
C004624,2023-07-20,1999-02-25,26,M,middle,graduate,sales,single,2,0,none,Saitama,Saitama,339504,silver,100270,S000001,WAON0000004624,young_worker
C004625,2025-08-28,2005-12-21,20,M,low,high_school,student,single,1,0,none,Saitama,Saitama,334127,silver,142243,S000001,WAON0000004625,student
C004626,2025-12-28,1989-04-07,36,F,high,graduate,service,single,3,1,0-5,Saitama,Saitama,333923,gold,125762,S000001,WAON0000004626,family
C004627,2021-04-22,1986-08-25,39,M,high,college,office,married,3,1,0-5,Saitama,Saitama,335365,gold,184568,S000001,WAON0000004627,family
C004628,2021-04-05,1982-11-26,43,F,upper_middle,graduate,office,married,4,1,0-5,Saitama,Saitama,336495,silver,174153,S000001,WAON0000004628,family
C004629,2023-06-20,1997-10-23,28,M,upper_middle,graduate,office,married,1,1,0-5,Saitama,Saitama,335691,silver,222488,S000001,WAON0000004629,young_worker
C004630,2024-06-22,1957-09-06,68,M,upper_middle,high_school,retired,single,1,0,none,Saitama,Saitama,334918,gold,198041,S000001,WAON0000004630,senior
C004631,2020-12-01,1986-01-01,39,M,high,graduate,teacher,married,4,1,6-12,Saitama,Saitama,333105,gold,329872,S000001,WAON0000004631,family
C004632,2025-11-24,2001-04-25,24,F,middle,graduate,sales,single,1,0,none,Saitama,Saitama,338352,silver,199899,S000001,WAON0000004632,young_worker
C004633,2022-08-25,2001-12-07,24,F,middle,college,sales,single,1,0,none,Saitama,Saitama,337319,gold,174404,S000001,WAON0000004633,young_worker
C004634,2020-01-01,1994-11-05,31,M,upper_middle,college,medical,married,4,1,0-5,Saitama,Saitama,332970,platinum,191555,S000001,WAON0000004634,family
C004635,2024-03-19,1990-03-19,35,M,upper_middle,college,medical,married,5,1,0-5,Saitama,Saitama,339628,silver,274547,S000001,WAON0000004635,family
C004636,2022-09-17,1994-10-03,31,F,high,graduate,service,single,4,0,none,Saitama,Saitama,333032,silver,193738,S000001,WAON0000004636,family
C004637,2023-03-10,1979-06-17,46,F,upper_middle,college,medical,single,4,1,13-18,Saitama,Saitama,335516,silver,119405,S000001,WAON0000004637,family
C004638,2022-09-10,1950-01-26,75,F,middle,college,part_time,married,2,0,none,Saitama,Saitama,338149,platinum,512019,S000001,WAON0000004638,senior
C004639,2021-05-24,1991-06-26,34,F,upper_middle,graduate,medical,married,5,1,13-18,Saitama,Saitama,339437,silver,466780,S000001,WAON0000004639,family
C004640,2021-07-10,1995-11-06,30,F,upper_middle,college,sales,married,2,0,none,Saitama,Saitama,332781,gold,168451,S000001,WAON0000004640,young_worker
C004641,2025-10-09,1987-10-01,38,F,middle,college,medical,married,5,1,0-5,Saitama,Saitama,336356,gold,56909,S000001,WAON0000004641,family
C004642,2022-12-23,2003-03-02,22,F,low,college,part_time,single,2,0,none,Saitama,Saitama,338504,silver,63428,S000001,WAON0000004642,student
C004643,2023-07-24,1992-02-04,33,M,high,graduate,teacher,married,3,1,6-12,Saitama,Saitama,331511,silver,220864,S000001,WAON0000004643,family
C004644,2025-06-07,1993-06-01,32,F,upper_middle,college,office,married,5,1,6-12,Saitama,Saitama,337537,silver,183152,S000001,WAON0000004644,family
C004645,2023-10-14,1997-05-17,28,M,middle,college,engineer,married,1,0,none,Saitama,Saitama,332695,silver,198093,S000001,WAON0000004645,young_worker
C004646,2023-11-16,1991-07-09,34,F,upper_middle,college,engineer,single,2,0,none,Saitama,Saitama,331769,silver,390143,S000001,WAON0000004646,young_worker
C004647,2024-12-13,2002-11-06,23,F,middle,graduate,service,single,3,0,none,Saitama,Saitama,339835,silver,185638,S000001,WAON0000004647,young_worker
C004648,2021-07-19,1995-12-08,30,M,middle,college,service,married,2,0,none,Saitama,Saitama,339939,silver,120816,S000001,WAON0000004648,young_worker
C004649,2021-01-24,1983-10-03,42,M,high,college,teacher,single,3,1,0-5,Saitama,Saitama,338911,gold,67028,S000001,WAON0000004649,family
C004650,2023-08-25,1998-04-12,27,M,upper_middle,graduate,service,single,2,0,none,Saitama,Saitama,336384,gold,114852,S000001,WAON0000004650,young_worker
C004651,2022-09-06,1992-06-20,33,M,upper_middle,college,medical,married,3,0,none,Saitama,Saitama,337284,silver,626153,S000001,WAON0000004651,family
C004652,2024-01-13,2000-03-08,25,F,middle,graduate,engineer,single,1,0,none,Saitama,Saitama,339989,silver,119170,S000001,WAON0000004652,young_worker
C004653,2020-06-24,1998-04-13,27,F,middle,high_school,student,single,2,0,none,Saitama,Saitama,335272,platinum,269747,S000001,WAON0000004653,student
C004654,2022-04-21,1986-11-07,39,M,upper_middle,college,engineer,single,3,0,none,Saitama,Saitama,334835,gold,247563,S000001,WAON0000004654,young_worker
C004655,2025-09-26,1956-01-14,69,F,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,336569,platinum,374011,S000001,WAON0000004655,senior
C004656,2025-10-07,1959-09-20,66,F,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,336323,silver,196733,S000001,WAON0000004656,senior
C004657,2025-11-01,1995-09-28,30,F,middle,college,engineer,married,1,0,none,Saitama,Saitama,334555,silver,306383,S000001,WAON0000004657,young_worker
C004658,2022-08-05,1951-04-22,74,M,middle,college,self_employed,married,1,0,none,Saitama,Saitama,338498,silver,160260,S000001,WAON0000004658,senior
C004659,2023-11-02,2003-12-14,22,M,middle,college,engineer,married,2,0,none,Saitama,Saitama,335196,platinum,207773,S000001,WAON0000004659,young_worker
C004660,2021-09-12,1999-07-05,26,F,middle,college,sales,single,3,0,none,Saitama,Saitama,333098,gold,94298,S000001,WAON0000004660,young_worker
C004661,2021-03-03,1950-11-25,75,M,upper_middle,high_school,retired,married,2,0,none,Saitama,Saitama,333152,gold,350492,S000001,WAON0000004661,senior
C004662,2024-01-03,1977-11-04,48,M,high,college,medical,married,4,1,6-12,Saitama,Saitama,332150,silver,193745,S000001,WAON0000004662,family
C004663,2019-05-24,1995-10-09,30,F,middle,college,engineer,single,1,0,none,Saitama,Saitama,336151,gold,120123,S000001,WAON0000004663,young_worker
C004664,2022-07-04,1995-02-21,30,F,upper_middle,college,office,single,3,1,13-18,Saitama,Saitama,337104,silver,105503,S000001,WAON0000004664,family
C004665,2024-04-29,2001-07-14,24,F,low,college,student,single,1,0,none,Saitama,Saitama,335574,platinum,131234,S000001,WAON0000004665,student
C004666,2022-02-21,1945-12-24,80,F,upper_middle,college,retired,married,3,0,none,Saitama,Saitama,331731,gold,161112,S000001,WAON0000004666,senior
C004667,2019-05-19,1986-05-17,39,F,middle,college,engineer,married,1,0,none,Saitama,Saitama,336460,silver,358906,S000001,WAON0000004667,young_worker
C004668,2020-09-12,1998-11-23,27,F,upper_middle,graduate,sales,married,1,1,13-18,Saitama,Saitama,335896,gold,147974,S000001,WAON0000004668,young_worker
C004669,2022-07-14,1990-02-23,35,F,upper_middle,college,service,single,2,0,none,Saitama,Saitama,334041,silver,183083,S000001,WAON0000004669,young_worker
C004670,2021-09-15,1980-12-05,45,F,middle,graduate,teacher,single,3,1,13-18,Saitama,Saitama,331102,silver,151293,S000001,WAON0000004670,family
C004671,2023-06-14,2002-08-10,23,F,middle,graduate,engineer,married,2,0,none,Saitama,Saitama,333750,gold,122585,S000001,WAON0000004671,young_worker
C004672,2021-02-22,1964-12-10,61,M,upper_middle,high_school,self_employed,married,3,1,13-18,Saitama,Saitama,335893,gold,194105,S000001,WAON0000004672,senior
C004673,2024-10-21,1981-05-19,44,M,upper_middle,college,service,married,5,1,6-12,Saitama,Saitama,333234,silver,176840,S000001,WAON0000004673,family
C004674,2021-09-08,1995-12-24,30,F,high,college,office,married,5,1,6-12,Saitama,Saitama,331017,gold,62911,S000001,WAON0000004674,family
C004675,2021-12-07,1979-04-15,46,M,middle,college,service,married,3,1,6-12,Saitama,Saitama,336442,platinum,327933,S000001,WAON0000004675,family
C004676,2025-03-15,1998-12-22,27,F,middle,college,student,single,2,0,none,Saitama,Saitama,337737,silver,79528,S000001,WAON0000004676,student
C004677,2022-03-12,1977-09-20,48,F,middle,college,office,married,4,1,13-18,Saitama,Saitama,338998,silver,324183,S000001,WAON0000004677,family
C004678,2019-08-14,1954-10-14,71,M,middle,high_school,retired,married,2,0,none,Saitama,Saitama,335358,silver,204479,S000001,WAON0000004678,senior
C004679,2023-08-06,1999-09-07,26,M,middle,college,sales,single,3,1,13-18,Saitama,Saitama,339662,silver,141635,S000001,WAON0000004679,young_worker
C004680,2021-01-05,1954-07-03,71,F,upper_middle,high_school,retired,married,1,0,none,Saitama,Saitama,334558,silver,263207,S000001,WAON0000004680,senior
C004681,2025-02-23,1960-09-25,65,F,upper_middle,high_school,retired,married,3,0,none,Saitama,Saitama,333725,silver,108793,S000001,WAON0000004681,senior
C004682,2025-02-26,1983-12-20,42,F,upper_middle,college,medical,married,3,0,none,Saitama,Saitama,332515,silver,238771,S000001,WAON0000004682,family
C004683,2021-05-05,1958-06-16,67,F,middle,college,self_employed,married,2,1,13-18,Saitama,Saitama,331753,platinum,216312,S000001,WAON0000004683,senior
C004684,2024-05-23,1958-04-18,67,M,upper_middle,college,retired,married,3,0,none,Saitama,Saitama,338408,gold,479115,S000001,WAON0000004684,senior
